CustomerID,Predicted_LTV,LTV_Segment
14424.0,302.885,Low
14425.0,656.89795,Medium
14426.0,12160.843,High
14427.0,1331.9833,Medium
14428.0,1242.7954,Medium
14429.0,504.69888,Medium
14430.0,1162.7738,Medium
14431.0,2578.8232,Medium
14432.0,2236.1292,Medium
14433.0,286.88272,Low
14434.0,1293.645,Medium
14435.0,82.012535,Low
14436.0,285.19333,Low
14437.0,976.85516,Medium
14438.0,123.72777,Low
14439.0,9350.581,High
14440.0,6399.8027,High
14441.0,4540.24,High
14442.0,5406.2827,High
14443.0,2426.8306,Medium
14444.0,124.32407,Low
14445.0,226.73062,Low
14446.0,1217.8383,Medium
14447.0,1757.3384,Medium
14448.0,388.85794,Low
14449.0,2401.4272,Medium
14450.0,1130.6528,Medium
14451.0,3432.8484,High
14452.0,675.51337,Medium
14453.0,117.68722,Low
14454.0,994.49023,Medium
14455.0,635.80273,Medium
14456.0,3163.7058,High
14457.0,114.744545,Low
14458.0,243.52423,Low
14459.0,5370.965,High
14460.0,1050.1259,Medium
14461.0,6420.252,High
14462.0,2314.292,Medium
14463.0,765.9018,Medium
14464.0,114.06275,Low
14465.0,3984.1704,High
14466.0,4637.704,High
14467.0,2137.2812,Medium
14468.0,210.27455,Low
14469.0,2114.1404,Medium
14470.0,724.0118,Medium
14471.0,403.29443,Low
14472.0,2286.907,Medium
14473.0,237.47205,Low
14474.0,1268.3223,Medium
14475.0,1139.2152,Medium
14476.0,216.48297,Low
14477.0,2008.8005,Medium
14478.0,1332.3329,Medium
14479.0,1332.3329,Medium
14480.0,1327.7014,Medium
14481.0,2284.607,Medium
14482.0,4445.741,High
14483.0,247.06342,Low
14484.0,1091.2678,Medium
14485.0,153.15285,Low
14486.0,192.07481,Low
14487.0,1459.3927,Medium
14488.0,1122.5382,Medium
14489.0,1562.9537,Medium
14490.0,1282.508,Medium
14491.0,473.8547,Medium
14492.0,1915.114,Medium
14493.0,5263.923,High
14494.0,381.34454,Low
14495.0,176.3781,Low
14496.0,2689.6113,Medium
14497.0,688.7192,Medium
14498.0,3887.514,High
14499.0,2108.317,Medium
14500.0,362.5237,Low
14501.0,244.30763,Low
14502.0,2375.7798,Medium
14503.0,3548.9854,High
14504.0,673.4156,Medium
14505.0,12238.905,High
14506.0,3321.4304,High
14507.0,3281.046,High
14508.0,912.74005,Medium
14509.0,113.27336,Low
14510.0,999.7397,Medium
14511.0,1341.0619,Medium
14512.0,1271.272,Medium
14513.0,760.69574,Medium
14514.0,4661.7075,High
14515.0,3874.017,High
14516.0,154.62335,Low
14517.0,310.36008,Low
14518.0,171.8662,Low
14519.0,203.00464,Low
14520.0,267.49814,Low
14521.0,210.41689,Low
14522.0,1732.9177,Medium
14523.0,246.35252,Low
14524.0,2941.0522,Medium
14525.0,8328.134,High
14526.0,259.7073,Low
14527.0,27791.707,High
14528.0,365.07025,Low
14529.0,623.4679,Medium
14530.0,6097.525,High
14531.0,369.24466,Low
14532.0,3813.3066,High
14533.0,3515.1165,High
14534.0,6345.8735,High
14535.0,5935.743,High
14536.0,172.2158,Low
14537.0,660.6542,Medium
14538.0,1379.1597,Medium
14539.0,546.9706,Medium
14540.0,3771.5244,High
14541.0,2574.9258,Medium
14542.0,93.59209,Low
14543.0,14944.763,High
14544.0,3042.9968,High
14545.0,334.3716,Low
14546.0,5204.39,High
14547.0,4010.1064,High
14548.0,2559.476,Medium
14549.0,939.5544,Medium
14550.0,1364.3414,Medium
14551.0,894.2981,Medium
14552.0,518.6544,Medium
14553.0,1858.0792,Medium
14554.0,2433.7017,Medium
14555.0,2339.9216,Medium
14556.0,839.3506,Medium
14557.0,827.9228,Medium
14558.0,648.30286,Medium
14559.0,72.43132,Low
14560.0,6078.844,High
14561.0,1034.4736,Medium
14562.0,6908.972,High
14563.0,685.0055,Medium
14564.0,2669.416,Medium
14565.0,3867.1377,High
14566.0,4220.638,High
14567.0,1508.247,Medium
14568.0,892.8235,Medium
14569.0,616.3799,Medium
14570.0,611.40186,Medium
14571.0,154.62335,Low
14572.0,5549.853,High
14573.0,2650.3945,Medium
14574.0,155.75148,Low
14575.0,465.6774,Medium
14576.0,71.38411,Low
14577.0,1377.1608,Medium
14578.0,166.05595,Low
14579.0,111.5282,Low
14580.0,10.2602,Low
14581.0,412.5477,Medium
14582.0,113.870346,Low
14583.0,1716.8423,Medium
14584.0,1737.6415,Medium
14585.0,1207.9773,Medium
14586.0,243.52423,Low
14587.0,1574.9137,Medium
14588.0,138.96828,Low
14589.0,78.68031,Low
14590.0,2870.9019,Medium
14591.0,1426.0819,Medium
14592.0,590.2166,Medium
14593.0,3705.2468,High
14594.0,650.05365,Medium
14595.0,2126.012,Medium
14596.0,237.1403,Low
14597.0,2223.906,Medium
14598.0,389.52322,Low
14599.0,470.91202,Medium
14600.0,882.45844,Medium
14601.0,213.72217,Low
14602.0,210.27455,Low
14603.0,661.4449,Medium
14604.0,155.75148,Low
14605.0,946.5346,Medium
14606.0,30870.86,High
14607.0,25232.326,High
14608.0,3380.9783,High
14609.0,1495.097,Medium
14610.0,30.471815,Low
14611.0,584.9112,Medium
14612.0,874.45703,Medium
14613.0,78.99231,Low
14614.0,295.65356,Low
14615.0,976.85516,Medium
14616.0,497.1361,Medium
14617.0,194.74768,Low
14618.0,1348.6737,Medium
14619.0,1281.0767,Medium
14620.0,402.3568,Low
14621.0,2881.9678,Medium
14622.0,297.95065,Low
14623.0,2111.0269,Medium
14624.0,837.9148,Medium
14625.0,4406.7183,High
14626.0,5466.4053,High
14627.0,467.5705,Medium
14628.0,1995.989,Medium
14629.0,985.38367,Medium
14630.0,325.87082,Low
14631.0,2125.9885,Medium
14632.0,114.744545,Low
14633.0,333.7753,Low
14634.0,2119.283,Medium
14635.0,217.07927,Low
14636.0,614.15155,Medium
14637.0,111.5282,Low
14638.0,450.5844,Medium
14639.0,5026.569,High
14640.0,3651.4607,High
14641.0,112.38963,Low
14642.0,90.299805,Low
14643.0,1723.0322,Medium
14644.0,2249.9893,Medium
14645.0,864.0129,Medium
14646.0,528594.2,High
14647.0,504.98334,Medium
14648.0,4537.2837,High
14649.0,3856.1846,High
14650.0,63.053303,Low
14651.0,2041.8702,Medium
14652.0,114.82287,Low
14653.0,3616.579,High
14654.0,249.9872,Low
14655.0,3888.0522,High
14656.0,807.0499,Medium
14657.0,1459.8353,Medium
14658.0,239.59583,Low
14659.0,2528.9133,Medium
14660.0,290.24786,Low
14661.0,110.64447,Low
14662.0,1459.3927,Medium
14663.0,476.474,Medium
14664.0,651.5354,Medium
14665.0,2712.8098,Medium
14666.0,209.53316,Low
14667.0,21880.926,High
14668.0,113.27336,Low
14669.0,3089.9663,High
14670.0,608.1391,Medium
14671.0,1061.1669,Medium
14672.0,1115.8405,Medium
14673.0,3441.2961,High
14674.0,172.8121,Low
14675.0,1084.2898,Medium
14676.0,8458.975,High
14677.0,178.58269,Low
14678.0,400.9643,Low
14679.0,1285.5714,Medium
14680.0,80134.5,High
14681.0,873.9466,Medium
14682.0,1488.465,Medium
14683.0,155.75148,Low
14684.0,1462.616,Medium
14685.0,4600.561,High
14686.0,912.2374,Medium
14687.0,1350.2904,Medium
14688.0,7740.6543,High
14689.0,115.61973,Low
14690.0,765.4739,Medium
14691.0,2106.5972,Medium
14692.0,1748.8566,Medium
14693.0,1233.1327,Medium
14694.0,249.08618,Low
14695.0,1556.1094,Medium
14696.0,2819.236,Medium
14697.0,197.69035,Low
14698.0,1240.457,Medium
14699.0,687.30334,Medium
14700.0,3149.3352,High
14701.0,4550.4194,High
14702.0,6570.497,High
14703.0,284.8339,Low
14704.0,1740.5266,Medium
14705.0,180.92906,Low
14706.0,386.24573,Low
14707.0,150.39139,Low
14708.0,2139.3599,Medium
14709.0,9004.716,High
14710.0,2091.8806,Medium
14711.0,2709.7195,Medium
14712.0,1334.2756,Medium
14713.0,5484.4746,High
14714.0,939.26697,Medium
14715.0,1785.4816,Medium
14716.0,590.0532,Medium
14717.0,78.731766,Low
14718.0,236.544,Low
14719.0,1646.8993,Medium
14720.0,654.5325,Medium
14721.0,114.744545,Low
14722.0,524.53894,Medium
14723.0,2082.4592,Medium
14724.0,334.3716,Low
14725.0,1330.1748,Medium
14726.0,118.65562,Low
14727.0,492.01834,Medium
14728.0,197.97511,Low
14729.0,920.83374,Medium
14730.0,2006.0914,Medium
14731.0,377.90274,Low
14732.0,5458.305,High
14733.0,16295.666,High
14734.0,1088.0781,Medium
14735.0,12138.139,High
14736.0,400.15277,Low
14737.0,3495.2925,High
14738.0,1853.0193,Medium
14739.0,12198.427,High
14740.0,4158.6416,High
14741.0,1858.3577,Medium
14742.0,552.94617,Medium
14743.0,48.625504,Low
14744.0,3913.1538,High
14745.0,2537.609,Medium
14746.0,613.60175,Medium
14747.0,307.82367,Low
14748.0,3058.9705,High
14749.0,326.7734,Low
14750.0,113.27336,Low
14751.0,132.58548,Low
14752.0,386.56244,Low
14753.0,882.53674,Medium
14754.0,1503.0746,Medium
14755.0,10028.6045,High
14756.0,2695.9856,Medium
14757.0,428.51175,Medium
14758.0,2888.1523,Medium
14759.0,1571.7946,Medium
14760.0,81.41623,Low
14761.0,480.49094,Medium
14762.0,399.41412,Low
14764.0,276.2412,Low
14765.0,232.24391,Low
14766.0,6582.8228,High
14767.0,378.20056,Low
14768.0,193.75455,Low
14769.0,15825.683,High
14770.0,3651.6985,High
14771.0,585.9559,Medium
14772.0,149.91968,Low
14773.0,152.65334,Low
14774.0,249.08618,Low
14775.0,1352.0781,Medium
14776.0,3705.3247,High
14777.0,326.1771,Low
14778.0,745.70764,Medium
14779.0,378.25232,Low
14780.0,424.78992,Medium
14782.0,209.82059,Low
14783.0,326.7734,Low
14784.0,480.5531,Medium
14785.0,95.6191,Low
14786.0,91.24572,Low
14787.0,113.27336,Low
14788.0,1161.528,Medium
14789.0,209.53316,Low
14790.0,2593.1157,Medium
14791.0,326.7734,Low
14792.0,12.332888,Low
14793.0,648.977,Medium
14794.0,2004.2648,Medium
14795.0,121.5904,Low
14796.0,10838.253,High
14797.0,296.67496,Low
14798.0,630.3652,Medium
14799.0,326.8946,Low
14800.0,7952.8833,High
14801.0,199.78734,Low
14802.0,1468.447,Medium
14803.0,841.0078,Medium
14804.0,347.50336,Low
14805.0,1117.4911,Medium
14806.0,298.27808,Low
14807.0,502.04065,Medium
14808.0,2815.0505,Medium
14809.0,690.36017,Medium
14810.0,2641.6655,Medium
14811.0,170.16339,Low
14812.0,178.58269,Low
14813.0,1099.8319,Medium
14814.0,154.62335,Low
14815.0,804.31775,Medium
14816.0,273.46146,Low
14817.0,3896.9766,High
14818.0,1153.607,Medium
14819.0,471.76093,Medium
14820.0,1264.8903,Medium
14821.0,1280.1846,Medium
14822.0,154.62335,Low
14823.0,327.61273,Low
14824.0,3993.9758,High
14825.0,4963.665,High
14826.0,387.73276,Low
14827.0,9.975889,Low
14828.0,9734.028,High
14829.0,1800.763,Medium
14830.0,209.47098,Low
14831.0,1678.3613,Medium
14832.0,308.41998,Low
14833.0,91.24572,Low
14834.0,2254.0974,Medium
14835.0,287.5904,Low
14836.0,128.03253,Low
14837.0,3569.5596,High
14838.0,795.6044,Medium
14839.0,920.83374,Medium
14840.0,337.0453,Low
14841.0,7025.877,High
14842.0,2557.3806,Medium
14843.0,215.63216,Low
14844.0,6603.573,High
14845.0,145.66774,Low
14846.0,450.2677,Medium
14847.0,1370.0093,Medium
14848.0,326.1771,Low
14849.0,15753.928,High
14850.0,1854.6329,Medium
14851.0,835.3252,Medium
14852.0,6206.661,High
14853.0,1379.2218,Medium
14854.0,4303.783,High
14855.0,6694.432,High
14856.0,1319.462,Medium
14857.0,3593.5383,High
14858.0,178.58269,Low
14859.0,1707.5491,Medium
14860.0,169.87596,Low
14861.0,1440.0085,Medium
14862.0,859.02875,Medium
14863.0,267.06955,Low
14865.0,126.47867,Low
14866.0,20830.812,High
14867.0,3010.532,High
14868.0,4275.576,High
14869.0,2884.2207,Medium
14870.0,1854.3865,Medium
14871.0,1239.9386,Medium
14872.0,822.9297,Medium
14873.0,876.92035,Medium
14874.0,115.34085,Low
14875.0,2941.8735,Medium
14876.0,247.65971,Low
14877.0,425.1395,Medium
14878.0,3977.5173,High
14879.0,178.58269,Low
14880.0,726.8509,Medium
14881.0,264.59784,Low
14882.0,3555.699,High
14883.0,756.9504,Medium
14884.0,115.34085,Low
14885.0,1583.1296,Medium
14886.0,365.06833,Low
14887.0,1815.4698,Medium
14888.0,368.01102,Low
14889.0,150.10066,Low
14890.0,822.3334,Medium
14891.0,1110.9738,Medium
14892.0,210.27455,Low
14893.0,1865.8242,Medium
14894.0,1486.6198,Medium
14895.0,25008.076,High
14896.0,2096.3875,Medium
14897.0,3121.383,High
14898.0,3470.0005,High
14899.0,1521.3704,Medium
14900.0,10.2602,Low
14901.0,2320.2783,Medium
14902.0,1027.2964,Medium
14903.0,2878.187,Medium
14904.0,1660.1302,Medium
14905.0,2001.1951,Medium
14906.0,66.81638,Low
14907.0,6143.9204,High
14908.0,387.78928,Low
14909.0,1351.7614,Medium
14910.0,442.82553,Medium
14911.0,295968.84,High
14912.0,1980.0383,Medium
14913.0,4097.002,High
14915.0,1743.7761,Medium
14916.0,3097.9106,High
14917.0,1085.9347,Medium
14918.0,5943.751,High
14919.0,345.52594,Low
14920.0,1588.2097,Medium
14921.0,1279.7399,Medium
14922.0,873.9777,Medium
14923.0,730.78955,Medium
14924.0,920.83374,Medium
14926.0,337.0453,Low
14927.0,326.1771,Low
14928.0,227.83276,Low
14929.0,859.02875,Medium
14930.0,5242.9814,High
14931.0,1242.7954,Medium
14932.0,1029.4559,Medium
14933.0,1744.8885,Medium
14934.0,3432.3906,High
14935.0,3033.8518,High
14936.0,12340.484,High
14937.0,1602.2198,Medium
14938.0,2363.0212,Medium
14940.0,539.2818,Medium
14941.0,178.58269,Low
14942.0,748.1884,Medium
14943.0,111.5282,Low
14944.0,9602.646,High
14945.0,177.98639,Low
14946.0,89.65628,Low
14947.0,1059.759,Medium
14948.0,1080.9236,Medium
14949.0,511.58438,Medium
14950.0,369.12375,Low
14951.0,272.9932,Low
14952.0,17665.178,High
14953.0,971.01996,Medium
14954.0,489.94855,Medium
14955.0,154.62335,Low
14956.0,1315.2919,Medium
14957.0,327.24417,Low
14958.0,908.7457,Medium
14959.0,684.0111,Medium
14960.0,232.40938,Low
14961.0,16332.778,High
14962.0,404.58325,Low
14963.0,3075.7314,High
14964.0,209.67825,Low
14965.0,584.3932,Medium
14966.0,1127.2668,Medium
14967.0,2025.6052,Medium
14968.0,492.4219,Medium
14969.0,906.26337,Medium
14970.0,4905.3213,High
14971.0,1091.6013,Medium
14972.0,147.65773,Low
14973.0,1311.7699,Medium
14974.0,113.870346,Low
14975.0,470.56244,Medium
14976.0,814.44495,Medium
14977.0,27.95469,Low
14978.0,3061.2068,High
14979.0,446.94376,Medium
14980.0,150.39027,Low
14981.0,387.71094,Low
14982.0,244.12053,Low
14983.0,178.58269,Low
14984.0,1213.6385,Medium
14985.0,289.93677,Low
14986.0,574.52264,Medium
14987.0,1701.1874,Medium
14988.0,2041.4036,Medium
14989.0,326.03513,Low
14990.0,305.30682,Low
14991.0,288.29398,Low
14992.0,215.63216,Low
14993.0,38.583332,Low
14994.0,987.7725,Medium
14995.0,233.3043,Low
14996.0,425.7358,Medium
14997.0,760.45087,Medium
14998.0,756.9684,Medium
14999.0,120.94442,Low
15000.0,500.55405,Medium
15001.0,234.17851,Low
15002.0,4792.742,High
15003.0,1060.2516,Medium
15004.0,1294.6941,Medium
15005.0,14233.538,High
15006.0,835.6246,Medium
15007.0,151.58954,Low
15008.0,337.6416,Low
15009.0,1259.6682,Medium
15010.0,326.17902,Low
15011.0,399.41412,Low
15012.0,859.91797,Medium
15013.0,1627.0458,Medium
15014.0,246.61261,Low
15015.0,2348.9565,Medium
15016.0,632.4664,Medium
15017.0,117.77189,Low
15018.0,610.52765,Medium
15019.0,259.7073,Low
15020.0,209.67825,Low
15021.0,2739.2346,Medium
15022.0,1189.768,Medium
15023.0,12253.688,High
15024.0,4136.398,High
15025.0,1011.46075,Medium
15026.0,1110.3854,Medium
15027.0,3126.7417,High
15028.0,1137.408,Medium
15029.0,365.66464,Low
15030.0,2015.8665,Medium
15031.0,3158.0974,High
15032.0,13858.782,High
15033.0,2584.323,Medium
15034.0,7989.909,High
15035.0,264.9636,Low
15036.0,492.09668,Medium
15037.0,399.55646,Low
15038.0,1267.9263,Medium
15039.0,40066.855,High
15040.0,10.2602,Low
15041.0,288.03217,Low
15042.0,313.59018,Low
15043.0,2905.1602,Medium
15044.0,16316.833,High
15045.0,745.70764,Medium
15046.0,7722.99,High
15047.0,333.7753,Low
15048.0,471.76093,Medium
15049.0,114.744545,Low
15050.0,4105.0693,High
15051.0,3953.889,High
15052.0,216.48297,Low
15053.0,725.0034,Medium
15054.0,295.43896,Low
15055.0,591.10034,Medium
15056.0,124.32407,Low
15057.0,3249.6404,High
15058.0,3348.2869,High
15059.0,3508.072,High
15060.0,284.71014,Low
15061.0,173756.22,High
15062.0,2558.9773,Medium
15063.0,368.01102,Low
15064.0,1332.3329,Medium
15065.0,3309.475,High
15066.0,907.0064,Medium
15067.0,3951.3599,High
15068.0,1144.6699,Medium
15069.0,1123.4716,Medium
15070.0,843.1452,Medium
15071.0,1450.6433,Medium
15072.0,198.57141,Low
15073.0,2816.448,Medium
15074.0,1535.5802,Medium
15075.0,779.7196,Medium
15076.0,1433.534,Medium
15077.0,2487.3188,Medium
15078.0,18022.076,High
15079.0,3775.485,High
15080.0,554.9481,Medium
15081.0,1965.0238,Medium
15082.0,91.24572,Low
15083.0,81.41623,Low
15084.0,998.6017,Medium
15085.0,334.3716,Low
15086.0,228.6528,Low
15087.0,326.1771,Low
15088.0,1154.7983,Medium
15089.0,2426.8176,Medium
15090.0,378.86685,Low
15091.0,1023.3193,Medium
15092.0,754.488,Medium
15093.0,14241.071,High
15094.0,97.03862,Low
15095.0,3065.5645,High
15096.0,225.68352,Low
15097.0,927.1233,Medium
15098.0,39769.105,High
15099.0,404.5281,Low
15100.0,2883.7163,Medium
15101.0,1461.1342,Medium
15102.0,561.02014,Medium
15103.0,703.9289,Medium
15104.0,1032.3987,Medium
15105.0,3186.1255,High
15106.0,1415.7461,Medium
15107.0,948.75574,Medium
15108.0,1330.1956,Medium
15109.0,969.3133,Medium
15110.0,1485.2347,Medium
15111.0,2722.685,Medium
15112.0,215.63216,Low
15113.0,3523.7527,High
15114.0,3514.1448,High
15115.0,536.2138,Medium
15116.0,1364.0342,Medium
15117.0,2400.7217,Medium
15118.0,246.35252,Low
15119.0,267.35696,Low
15120.0,342.79227,Low
15121.0,463.5822,Medium
15122.0,4408.212,High
15123.0,4578.2114,High
15124.0,468.31815,Medium
15125.0,16826.77,High
15126.0,425.7358,Medium
15127.0,699.9518,Medium
15128.0,1746.5917,Medium
15129.0,6843.695,High
15130.0,305.6863,Low
15131.0,78.13546,Low
15132.0,991.42224,Medium
15133.0,1770.1213,Medium
15134.0,1614.0656,Medium
15135.0,301.56885,Low
15136.0,1326.3546,Medium
15137.0,832.7569,Medium
15138.0,500.71884,Medium
15139.0,191.47852,Low
15140.0,3297.486,High
15141.0,1387.7743,Medium
15142.0,2509.231,Medium
15143.0,574.52264,Medium
15144.0,12393.937,High
15145.0,1151.8137,Medium
15146.0,1340.9811,Medium
15147.0,627.03253,Medium
15148.0,293.31787,Low
15149.0,1650.7402,Medium
15150.0,8847.61,High
15151.0,2056.413,Medium
15152.0,5309.857,High
15153.0,305.66562,Low
15154.0,1372.225,Medium
15155.0,378.86685,Low
15156.0,963.3352,Medium
15157.0,2678.6382,Medium
15158.0,614.06384,Medium
15159.0,22131.35,High
15160.0,563.6911,Medium
15161.0,114.744545,Low
15162.0,284.69955,Low
15163.0,298.50082,Low
15164.0,2041.8702,Medium
15165.0,965.16364,Medium
15166.0,170.75969,Low
15167.0,1672.1453,Medium
15168.0,110.64447,Low
15169.0,574.52264,Medium
15170.0,78.13546,Low
15171.0,1312.9808,Medium
15172.0,1649.2377,Medium
15173.0,1508.0006,Medium
15174.0,475.8777,Medium
15175.0,227.31479,Low
15176.0,960.52966,Medium
15177.0,962.1774,Medium
15178.0,38.583332,Low
15179.0,7368.529,High
15180.0,888.46594,Medium
15181.0,1192.6072,Medium
15182.0,3066.817,High
15183.0,635.80414,Medium
15184.0,684.0733,Medium
15185.0,326.25543,Low
15186.0,1400.6987,Medium
15187.0,4862.02,High
15188.0,326.7734,Low
15189.0,17508.207,High
15190.0,837.22314,Medium
15191.0,608.7354,Medium
15192.0,1993.7733,Medium
15193.0,500.3692,Medium
15194.0,12427.23,High
15195.0,3787.8335,High
15196.0,311.2438,Low
15197.0,1978.2706,Medium
15198.0,587.19415,Medium
15199.0,3060.7788,High
15200.0,566.57635,Medium
15201.0,1852.515,Medium
15202.0,6080.3384,High
15203.0,4314.8584,High
15204.0,287.69766,Low
15205.0,669.14185,Medium
15206.0,411.03085,Medium
15207.0,719.79236,Medium
15208.0,908.36786,Medium
15209.0,178.58269,Low
15210.0,1180.3778,Medium
15211.0,1287.8923,Medium
15212.0,202.40834,Low
15213.0,310.6475,Low
15214.0,1630.8392,Medium
15215.0,2429.1921,Medium
15216.0,475.95602,Medium
15217.0,438.46304,Medium
15218.0,11706.45,High
15219.0,687.5161,Medium
15220.0,1761.566,Medium
15221.0,2487.2195,Medium
15222.0,3585.0457,High
15223.0,1401.6919,Medium
15224.0,913.02747,Medium
15225.0,404.44977,Low
15226.0,147.65079,Low
15227.0,2434.7263,Medium
15228.0,5400.165,High
15229.0,154.62335,Low
15230.0,413.54083,Medium
15231.0,255.53856,Low
15232.0,612.27606,Medium
15233.0,57.61636,Low
15234.0,209.82059,Low
15235.0,3010.532,High
15236.0,295.00797,Low
15237.0,1397.65,Medium
15238.0,1038.4508,Medium
15239.0,801.85864,Medium
15240.0,4532.1797,High
15241.0,3077.7117,High
15242.0,296.67496,Low
15243.0,929.5053,Medium
15244.0,920.48413,Medium
15245.0,4595.1523,High
15246.0,751.54535,Medium
15247.0,967.1759,Medium
15248.0,1894.7225,Medium
15249.0,9442.765,High
15250.0,62.768993,Low
15251.0,20443.025,High
15252.0,2106.5972,Medium
15253.0,2046.9847,Medium
15254.0,1057.5756,Medium
15255.0,3825.7383,High
15256.0,189.34116,Low
15257.0,684.5735,Medium
15258.0,648.9977,Medium
15259.0,1145.5905,Medium
15260.0,9133.048,High
15261.0,1473.1033,Medium
15262.0,427.83182,Medium
15263.0,145.51343,Low
15264.0,873.6281,Medium
15265.0,3336.9973,High
15266.0,893.89374,Medium
15267.0,1721.3706,Medium
15268.0,969.9096,Medium
15269.0,1208.2584,Medium
15270.0,9155.206,High
15271.0,4775.116,High
15272.0,2093.0518,Medium
15273.0,237.1403,Low
15274.0,709.89355,Medium
15275.0,579.31586,Medium
15276.0,654.973,Medium
15277.0,470.56244,Medium
15278.0,503.1495,Medium
15279.0,1652.8776,Medium
15280.0,412.34674,Medium
15281.0,9181.057,High
15282.0,334.3716,Low
15283.0,134.33061,Low
15284.0,28.239002,Low
15285.0,90.649414,Low
15286.0,248.14027,Low
15287.0,912.74005,Medium
15288.0,3887.514,High
15289.0,1650.7195,Medium
15290.0,10517.8545,High
15291.0,13836.359,High
15292.0,180.92906,Low
15293.0,249.9872,Low
15294.0,243.52423,Low
15295.0,217.07927,Low
15296.0,10592.256,High
15297.0,636.17505,Medium
15298.0,9302.166,High
15299.0,8066.203,High
15300.0,500.3692,Medium
15301.0,7507.1084,High
15302.0,337.9618,Low
15303.0,1209.2339,Medium
15304.0,893.391,Medium
15305.0,91.24572,Low
15306.0,3569.1316,High
15307.0,209.75658,Low
15308.0,326.1771,Low
15309.0,769.53613,Medium
15310.0,1927.0498,Medium
15311.0,116748.83,High
15312.0,2957.0452,Medium
15313.0,58.59208,Low
15314.0,825.276,Medium
15315.0,574.17303,Medium
15316.0,154.02705,Low
15317.0,120.94442,Low
15318.0,276.72147,Low
15319.0,209.67825,Low
15320.0,267.0074,Low
15321.0,6672.7446,High
15322.0,1388.053,Medium
15323.0,428.78992,Medium
15324.0,152.65334,Low
15325.0,1566.44,Medium
15326.0,1705.967,Medium
15327.0,209.32864,Low
15328.0,110.93189,Low
15329.0,3053.498,High
15330.0,703.9289,Medium
15331.0,752.14166,Medium
15332.0,6568.1167,High
15333.0,1021.4859,Medium
15334.0,360.308,Low
15335.0,171.8662,Low
15336.0,248.48988,Low
15337.0,365.06833,Low
15338.0,286.88272,Low
15339.0,1854.7113,Medium
15340.0,91.24572,Low
15341.0,2398.8044,Medium
15342.0,409.97006,Medium
15343.0,365.14667,Low
15344.0,589.3127,Medium
15345.0,394.6954,Low
15346.0,608.1391,Medium
15347.0,1356.9323,Medium
15348.0,154.10538,Low
15349.0,468.77466,Medium
15350.0,669.06354,Medium
15351.0,3720.5884,High
15352.0,115.34085,Low
15353.0,3089.9663,High
15354.0,296.99042,Low
15355.0,286.78397,Low
15356.0,3303.0413,High
15358.0,17263.037,High
15359.0,184.18869,Low
15360.0,445.94397,Medium
15361.0,684.3607,Medium
15362.0,615.00977,Medium
15363.0,1025.476,Medium
15364.0,923.8829,Medium
15365.0,4551.6724,High
15366.0,2365.3755,Medium
15367.0,5024.0,High
15368.0,724.0676,Medium
15369.0,6288.1475,High
15370.0,3895.821,High
15371.0,57.33205,Low
15372.0,5986.298,High
15373.0,3507.2976,High
15374.0,299.4315,Low
15375.0,62.768993,Low
15376.0,1236.996,Medium
15377.0,1181.358,Medium
15378.0,241.96126,Low
15379.0,4944.2065,High
15380.0,3511.4775,High
15381.0,1838.0365,Medium
15382.0,13655.182,High
15384.0,2012.1681,Medium
15385.0,959.91187,Medium
15386.0,397.98767,Low
15387.0,470.25897,Medium
15388.0,152.05704,Low
15389.0,2744.8105,Medium
15390.0,1248.285,Medium
15391.0,286.88272,Low
15392.0,2924.4697,Medium
15393.0,911.24426,Medium
15394.0,5247.99,High
15395.0,110.93189,Low
15396.0,834.34155,Medium
15397.0,90.649414,Low
15398.0,1345.3604,Medium
15399.0,818.22595,Medium
15400.0,1295.4739,Medium
15401.0,228.6528,Low
15402.0,1852.2491,Medium
15403.0,192.07481,Low
15404.0,264.88525,Low
15405.0,672.00616,Medium
15406.0,946.2472,Medium
15407.0,1082.6481,Medium
15408.0,267.35696,Low
15409.0,124.32407,Low
15410.0,4919.9014,High
15411.0,1366.8148,Medium
15412.0,195.83775,Low
15413.0,6767.1606,High
15414.0,749.7762,Medium
15415.0,567.64026,Medium
15416.0,4577.7363,High
15417.0,504.7772,Medium
15418.0,464.5281,Medium
15419.0,149.81323,Low
15420.0,756.68195,Medium
15421.0,3827.4526,High
15422.0,1606.1256,Medium
15423.0,231.65714,Low
15424.0,608.1391,Medium
15425.0,1960.9353,Medium
15426.0,2568.8135,Medium
15427.0,1472.5261,Medium
15428.0,747.19525,Medium
15429.0,399.26904,Low
15430.0,938.7887,Medium
15431.0,148.24709,Low
15432.0,310.36008,Low
15433.0,550.9064,Medium
15434.0,2624.9211,Medium
15435.0,144.78401,Low
15436.0,1113.8036,Medium
15437.0,399.55646,Low
15438.0,145.51343,Low
15439.0,1332.3329,Medium
15440.0,377.90274,Low
15441.0,1263.0708,Medium
15442.0,590.3574,Medium
15443.0,5107.029,High
15444.0,1409.3251,Medium
15445.0,290.16953,Low
15446.0,409.40405,Medium
15447.0,497.1361,Medium
15448.0,827.1154,Medium
15449.0,967.1552,Medium
15450.0,448.03702,Medium
15451.0,234.77481,Low
15452.0,1800.855,Medium
15453.0,1380.3229,Medium
15454.0,301.56885,Low
15455.0,38.583332,Low
15456.0,2169.2605,Medium
15457.0,243.52423,Low
15458.0,336.75787,Low
15459.0,202.40834,Low
